Timestamp, Message, Committer, Added, Removed, File
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 365,0,src/test/java/org/joda/time/chrono/TestBuddhistChronology.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 548,0,src/test/java/org/joda/time/chrono/TestCopticChronology.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 548,0,src/test/java/org/joda/time/chrono/TestEthiopicChronology.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 492,0,src/test/java/org/joda/time/chrono/TestGJChronology.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 280,0,src/test/java/org/joda/time/chrono/TestGregorianChronology.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 423,0,src/test/java/org/joda/time/chrono/TestISOChronology.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 708,0,src/test/java/org/joda/time/chrono/TestIslamicChronology.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 269,0,src/test/java/org/joda/time/chrono/TestJulianChronology.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 170,0,src/test/java/org/joda/time/chrono/TestLenientChronology.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 444,0,src/test/java/org/joda/time/chrono/gj/MainTest.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 49,0,src/test/java/org/joda/time/chrono/gj/TestAll.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 294,0,src/test/java/org/joda/time/chrono/gj/TestGJChronology.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 43,0,src/test/java/org/joda/time/chrono/gj/TestGJDateTimeField.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 67,0,src/test/java/org/joda/time/chrono/gj/TestGJDayOfMonthField.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 61,0,src/test/java/org/joda/time/chrono/gj/TestGJDayOfWeekField.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 63,0,src/test/java/org/joda/time/chrono/gj/TestGJDayOfYearField.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 93,0,src/test/java/org/joda/time/chrono/gj/TestGJMonthOfYearField.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 69,0,src/test/java/org/joda/time/chrono/gj/TestGJWeekOfWeekyearField.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 79,0,src/test/java/org/joda/time/chrono/gj/TestGJWeekyearField.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 75,0,src/test/java/org/joda/time/chrono/gj/TestGJYearField.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 137,0,src/test/java/org/joda/time/chrono/gj/TestGregorianChronology.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 165,0,src/test/java/org/joda/time/chrono/gj/TestJulianChronology.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 30,0,src/test/java/org/joda/time/chrono/gj/TestJulianDayOfMonthField.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 60,0,src/test/java/org/joda/time/chrono/gj/TestJulianMonthOfYearField.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 58,0,src/test/java/org/joda/time/chrono/gj/TestJulianWeekyearField.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 58,0,src/test/java/org/joda/time/chrono/gj/TestJulianYearField.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 47,0,src/test/java/org/joda/time/convert/MockBadChronology.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 66,0,src/test/java/org/joda/time/convert/MockUnknownCalendar.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 55,0,src/test/java/org/joda/time/convert/MockUnknownTimeZone.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 51,0,src/test/java/org/joda/time/convert/MockZeroNullIntegerConverter.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 60,0,src/test/java/org/joda/time/convert/TestAll.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 181,0,src/test/java/org/joda/time/convert/TestCalendarConverter.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 992,0,src/test/java/org/joda/time/convert/TestConverterManager.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 189,0,src/test/java/org/joda/time/convert/TestConverterSet.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 119,0,src/test/java/org/joda/time/convert/TestDateConverter.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 121,0,src/test/java/org/joda/time/convert/TestLongConverter.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 191,0,src/test/java/org/joda/time/convert/TestNullConverter.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 121,0,src/test/java/org/joda/time/convert/TestReadableDurationConverter.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 147,0,src/test/java/org/joda/time/convert/TestReadableInstantConverter.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 188,0,src/test/java/org/joda/time/convert/TestReadableIntervalConverter.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 147,0,src/test/java/org/joda/time/convert/TestReadablePartialConverter.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 114,0,src/test/java/org/joda/time/convert/TestReadablePeriodConverter.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 570,0,src/test/java/org/joda/time/convert/TestStringConverter.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 59,0,src/test/java/org/joda/time/field/TestAll.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 616,0,src/test/java/org/joda/time/field/TestBaseDateTimeField.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 191,0,src/test/java/org/joda/time/field/TestFieldUtils.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 216,0,src/test/java/org/joda/time/field/TestMillisDurationField.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 551,0,src/test/java/org/joda/time/field/TestOffsetDateTimeField.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 660,0,src/test/java/org/joda/time/field/TestPreciseDateTimeField.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 664,0,src/test/java/org/joda/time/field/TestPreciseDurationDateTimeField.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 275,0,src/test/java/org/joda/time/field/TestPreciseDurationField.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 292,0,src/test/java/org/joda/time/field/TestScaledDurationField.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 657,0,src/test/java/org/joda/time/field/TestUnsupportedDateTimeField.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 65,0,src/test/java/org/joda/time/format/TestAll.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 1178,0,src/test/java/org/joda/time/format/TestDateTimeFormat.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 370,0,src/test/java/org/joda/time/format/TestDateTimeFormatStyle.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 907,0,src/test/java/org/joda/time/format/TestDateTimeFormatter.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 208,0,src/test/java/org/joda/time/format/TestDateTimeFormatterBuilder.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 597,0,src/test/java/org/joda/time/format/TestISODateTimeFormat.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 826,0,src/test/java/org/joda/time/format/TestISODateTimeFormatParsing.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 1151,0,src/test/java/org/joda/time/format/TestISODateTimeFormat_Fields.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 190,0,src/test/java/org/joda/time/format/TestISOPeriodFormat.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 204,0,src/test/java/org/joda/time/format/TestISOPeriodFormatParsing.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 292,0,src/test/java/org/joda/time/format/TestPeriodFormat.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 134,0,src/test/java/org/joda/time/format/TestPeriodFormatParsing.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 232,0,src/test/java/org/joda/time/format/TestPeriodFormatter.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 872,0,src/test/java/org/joda/time/format/TestPeriodFormatterBuilder.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 151,0,src/test/java/org/joda/time/format/TestTextFields.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 51,0,src/test/java/org/joda/time/tz/TestAll.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 314,0,src/test/java/org/joda/time/tz/TestBuilder.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 200,0,src/test/java/org/joda/time/tz/TestCompiler.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 111,0,src/test/java/org/joda/time/tz/TestFixedDateTimeZone.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 75,0,src/test/java/org/joda/time/tz/TestUTCProvider.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", -,-,src/test/resources/BuddhistChronology.dat
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", -,-,src/test/resources/CopticChronology.dat
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", -,-,src/test/resources/DateMidnight.dat
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", -,-,src/test/resources/DateMidnightProperty.dat
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", -,-,src/test/resources/DateTime.dat
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", -,-,src/test/resources/DateTimeFieldType.dat
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", -,-,src/test/resources/DateTimeProperty.dat
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", -,-,src/test/resources/DateTimeZone.dat
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", -,-,src/test/resources/DateTimeZoneUTC.dat
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", -,-,src/test/resources/DelegatedDurationField.dat
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", -,-,src/test/resources/DurationFieldType.dat
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", -,-,src/test/resources/GJChronology.dat
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", -,-,src/test/resources/GJChronologyChangedInternals.dat
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", -,-,src/test/resources/GregorianChronology.dat
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", -,-,src/test/resources/ISOChronology.dat
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", -,-,src/test/resources/Instant.dat
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", -,-,src/test/resources/JulianChronology.dat
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", -,-,src/test/resources/LocalDate.dat
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", -,-,src/test/resources/LocalDateBuddhist.dat
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", -,-,src/test/resources/LocalDateTime.dat
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", -,-,src/test/resources/LocalTime.dat
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", -,-,src/test/resources/MillisDurationField.dat
