Timestamp, Message, Committer, Added, Removed, File
"1093187730", "Change Chronology to abstract class   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@432 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 2,2,JodaTime/src/java/org/joda/time/chrono/GJDayOfWeekDateTimeField.java
"1093187730", "Change Chronology to abstract class   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@432 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 2,2,JodaTime/src/java/org/joda/time/chrono/GJDayOfYearDateTimeField.java
"1093187730", "Change Chronology to abstract class   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@432 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 2,2,JodaTime/src/java/org/joda/time/chrono/GJEraDateTimeField.java
"1093187730", "Change Chronology to abstract class   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@432 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 2,2,JodaTime/src/java/org/joda/time/chrono/GJMonthOfYearDateTimeField.java
"1093187730", "Change Chronology to abstract class   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@432 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 2,2,JodaTime/src/java/org/joda/time/chrono/GJWeekOfWeekyearDateTimeField.java
"1093187730", "Change Chronology to abstract class   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@432 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 2,2,JodaTime/src/java/org/joda/time/chrono/GJWeekyearDateTimeField.java
"1093187730", "Change Chronology to abstract class   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@432 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 2,2,JodaTime/src/java/org/joda/time/chrono/GJYearDateTimeField.java
"1093187730", "Change Chronology to abstract class   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@432 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 2,2,JodaTime/src/java/org/joda/time/chrono/GJYearOfEraDateTimeField.java
"1093187730", "Change Chronology to abstract class   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@432 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 1,1,JodaTime/src/java/org/joda/time/chrono/GregorianChronology.java
"1093187730", "Change Chronology to abstract class   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@432 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 4,4,JodaTime/src/java/org/joda/time/chrono/JulianChronology.java
"1093187730", "Change Chronology to abstract class   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@432 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 2,2,JodaTime/src/test/org/joda/time/MockNullZoneChronology.java
"1093187730", "Change Chronology to abstract class   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@432 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 2,0,JodaTime/src/test/org/joda/time/TestAll.java
"1093187730", "Change Chronology to abstract class   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@432 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 173,0,JodaTime/src/test/org/joda/time/TestChronology.java
"1093187730", "Change Chronology to abstract class   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@432 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 2,2,JodaTime/src/test/org/joda/time/TestDateTime_Basics.java
"1093187730", "Change Chronology to abstract class   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@432 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 2,2,JodaTime/src/test/org/joda/time/TestMutableDateTime_Basics.java
"1093187730", "Change Chronology to abstract class   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@432 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 2,2,JodaTime/src/test/org/joda/time/chrono/gj/TestGJChronology.java
"1093187730", "Change Chronology to abstract class   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@432 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 2,2,JodaTime/src/test/org/joda/time/convert/MockBadChronology.java
"1093185844", "Create BasePartial   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@431 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 4,4,JodaTime/src/java/org/joda/time/TimeOfDay.java
"1093185844", "Create BasePartial   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@431 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 5,5,JodaTime/src/java/org/joda/time/YearMonthDay.java
"1093185844", "Create BasePartial   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@431 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 45,262,JodaTime/src/java/org/joda/time/base/AbstractPartial.java
"1093185844", "Create BasePartial   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@431 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 356,0,JodaTime/src/java/org/joda/time/base/BasePartial.java
"1093185844", "Create BasePartial   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@431 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 3,3,JodaTime/src/test/org/joda/time/MockPartial.java
"1093185844", "Create BasePartial   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@431 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 4,4,JodaTime/src/test/org/joda/time/TestTimeOfDay.java
"1093185844", "Create BasePartial   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@431 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 4,4,JodaTime/src/test/org/joda/time/TestYearMonthDay.java
"1093185759", "Add safeMultiplyToInt   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@430 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 13,1,JodaTime/src/java/org/joda/time/field/FieldUtils.java
"1093185686", "Update validate to be more flexible   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@429 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 3,2,JodaTime/src/java/org/joda/time/Chronology.java
"1093185686", "Update validate to be more flexible   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@429 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 9,6,JodaTime/src/java/org/joda/time/chrono/AbstractChronology.java
"1093185593", "Javadoc   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@428 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 3,3,JodaTime/src/java/org/joda/time/ReadablePartial.java
"1093185524", "Add extra factory methods to DateTimeZone   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@427 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 49,0,JodaTime/src/java/org/joda/time/DateTimeZone.java
"1093185524", "Add extra factory methods to DateTimeZone   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@427 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 39,0,JodaTime/src/test/org/joda/time/TestDateTimeZone.java
"1093185352", "Remove serializable   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@426 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 1,4,JodaTime/src/java/org/joda/time/base/AbstractPeriod.java
"1093185248", "Change toTrustedISODateTime() to toDateTimeISO()   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@425 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 0,2,JodaTime/src/example/org/joda/example/time/Examples.java
"1093173045", "Increase coverage   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@424 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 20,0,JodaTime/src/test/org/joda/time/TestDuration_Basics.java
"1093154626", "Fixed javadoc tags.   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@423 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Brian S O'Neill", 1,2,JodaTime/src/java/org/joda/time/MutableDateTime.java
"1093154626", "Fixed javadoc tags.   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@423 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Brian S O'Neill", 1,1,JodaTime/src/java/org/joda/time/base/BasePeriod.java
"1093131335", "Change toTrustedISODateTime() to toDateTimeISO()   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@422 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 14,0,JodaTime/src/java/org/joda/time/DateTime.java
"1093131335", "Change toTrustedISODateTime() to toDateTimeISO()   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@422 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 20,33,JodaTime/src/java/org/joda/time/base/AbstractInstant.java
"1093131335", "Change toTrustedISODateTime() to toDateTimeISO()   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@422 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 15,53,JodaTime/src/test/org/joda/time/TestDateMidnight_Basics.java
"1093131335", "Change toTrustedISODateTime() to toDateTimeISO()   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@422 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 37,84,JodaTime/src/test/org/joda/time/TestDateTime_Basics.java
"1093131335", "Change toTrustedISODateTime() to toDateTimeISO()   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@422 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 15,6,JodaTime/src/test/org/joda/time/TestInstant_Basics.java
"1093131335", "Change toTrustedISODateTime() to toDateTimeISO()   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@422 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 17,54,JodaTime/src/test/org/joda/time/TestMutableDateTime_Basics.java
"1093129387", "Test new methods   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@421 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 12,0,JodaTime/src/test/org/joda/time/TestDateTimeUtils.java
"1093129101", "Unify method handling  removing Object parameter methods   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@420 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 61,141,JodaTime/src/java/org/joda/time/MutableDateTime.java
"1093129101", "Unify method handling  removing Object parameter methods   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@420 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 3,72,JodaTime/src/java/org/joda/time/ReadWritableDateTime.java
"1093129101", "Unify method handling  removing Object parameter methods   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@420 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 34,46,JodaTime/src/java/org/joda/time/ReadWritableInstant.java
"1093129101", "Unify method handling  removing Object parameter methods   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@420 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 24,44,JodaTime/src/test/org/joda/time/TestMutableDateTime_Adds.java
"1093129101", "Unify method handling  removing Object parameter methods   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@420 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 14,36,JodaTime/src/test/org/joda/time/TestMutableDateTime_Sets.java
"1093129063", "Reorder methods   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@419 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 35,35,JodaTime/src/java/org/joda/time/ReadableInstant.java
"1093128934", "Remove long/now methods from interface to keep interface focussed   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@418 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 4,64,JodaTime/src/java/org/joda/time/ReadableInterval.java
"1093128866", "Return DateTime not Instant from add as period is date based   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@417 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 3,3,JodaTime/src/java/org/joda/time/ReadablePeriod.java
"1093128866", "Return DateTime not Instant from add as period is date based   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@417 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 5,5,JodaTime/src/java/org/joda/time/base/AbstractPeriod.java
"1093128866", "Return DateTime not Instant from add as period is date based   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@417 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 25,4,JodaTime/src/test/org/joda/time/TestMutablePeriod_Basics.java
"1093128866", "Return DateTime not Instant from add as period is date based   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@417 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 25,4,JodaTime/src/test/org/joda/time/TestPeriod_Basics.java
"1093125136", "Optimise toXxx() methods   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@416 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 38,0,JodaTime/src/java/org/joda/time/DateTime.java
"1093125136", "Optimise toXxx() methods   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@416 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 11,0,JodaTime/src/java/org/joda/time/Duration.java
"1093125136", "Optimise toXxx() methods   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@416 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 10,3,JodaTime/src/java/org/joda/time/Instant.java
"1093125136", "Optimise toXxx() methods   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@416 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 11,0,JodaTime/src/java/org/joda/time/Interval.java
"1093125136", "Optimise toXxx() methods   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@416 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 0,5,JodaTime/src/java/org/joda/time/base/AbstractDuration.java
"1093125136", "Optimise toXxx() methods   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@416 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 12,25,JodaTime/src/java/org/joda/time/base/AbstractInstant.java
"1093125136", "Optimise toXxx() methods   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@416 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 0,5,JodaTime/src/java/org/joda/time/base/AbstractInterval.java
"1093123779", "Create BasePeriod   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@415 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 20,3,JodaTime/src/java/org/joda/time/DateTimeUtils.java
"1093123779", "Create BasePeriod   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@415 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 83,53,JodaTime/src/java/org/joda/time/MutablePeriod.java
"1093123779", "Create BasePeriod   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@415 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 11,90,JodaTime/src/java/org/joda/time/Period.java
"1093123779", "Create BasePeriod   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@415 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 25,1031,JodaTime/src/java/org/joda/time/base/AbstractPeriod.java
"1093123779", "Create BasePeriod   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@415 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 831,0,JodaTime/src/java/org/joda/time/base/BasePeriod.java
"1093123779", "Create BasePeriod   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@415 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 2,5,JodaTime/src/test/org/joda/time/TestMutablePeriod_Basics.java
"1093123779", "Create BasePeriod   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@415 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 2,112,JodaTime/src/test/org/joda/time/TestPeriod_Basics.java
"1093061860", "Added section for new base package.   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@414 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Brian S O'Neill", 1,1,JodaTime/build.xml
"1093061837", "Javadoc tag fixes   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@413 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Brian S O'Neill", 1,1,JodaTime/src/java/org/joda/time/DateTime.java
"1093061837", "Javadoc tag fixes   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@413 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Brian S O'Neill", 2,2,JodaTime/src/java/org/joda/time/DateTimeUtils.java
"1093061837", "Javadoc tag fixes   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@413 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Brian S O'Neill", 2,2,JodaTime/src/java/org/joda/time/base/AbstractDateTime.java
"1093061837", "Javadoc tag fixes   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@413 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Brian S O'Neill", 4,3,JodaTime/src/java/org/joda/time/base/AbstractDuration.java
"1093043996", "Create BaseInterval   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@412 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 14,82,JodaTime/src/java/org/joda/time/Interval.java
"1093043996", "Create BaseInterval   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@412 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 20,92,JodaTime/src/java/org/joda/time/MutableInterval.java
"1093043996", "Create BaseInterval   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@412 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 22,22,JodaTime/src/java/org/joda/time/base/AbstractInterval.java
"1093043996", "Create BaseInterval   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@412 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 282,0,JodaTime/src/java/org/joda/time/base/BaseInterval.java
"1093043295", "Correct scope   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@411 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 1,1,JodaTime/src/java/org/joda/time/base/BaseDuration.java
"1093042343", "Javadoc   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@410 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 4,4,JodaTime/src/java/org/joda/time/base/BaseDuration.java
"1093042020", "Create BaseDuration   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@409 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 12,38,JodaTime/src/java/org/joda/time/Duration.java
